Name,Size,DataType,Address_1,AccessRight,GlobalDataType
Analog__Bocal2Regen,1,BIT,1688,ReadWrite,BIT
Analog__Bocal3Regen,1,BIT,1690,ReadWrite,BIT
Analog__Bocal4Regen,1,BIT,1692,ReadWrite,BIT
Analog__Bocal5Regen,1,BIT,1694,ReadWrite,BIT
Analog__Bocal6Regen,1,BIT,1696,ReadWrite,BIT
Analog__Bocal7Regen,1,BIT,1698,ReadWrite,BIT
Analog__Bocal8Regen,1,BIT,1700,ReadWrite,BIT
Analog__Bocal1PSoproAVG,1,BIT,1702,ReadWrite,BIT
Analog__Bocal2PSoproAVG,1,BIT,1704,ReadWrite,BIT
Analog__Bocal3PSoproAVG,1,BIT,1706,ReadWrite,BIT
Analog__Bocal4PSoproAVG,1,BIT,1708,ReadWrite,BIT
Analog__Bocal5PSoproAVG,1,BIT,1710,ReadWrite,BIT
Analog__Bocal6PSoproAVG,1,BIT,1712,ReadWrite,BIT
Analog__Bocal7PSoproAVG,1,BIT,1714,ReadWrite,BIT
Analog__Bocal8PSoproAVG,1,BIT,1716,ReadWrite,BIT
Analog__Bocal1SoproAVG,1,BIT,1718,ReadWrite,BIT
Analog__Bocal2SoproAVG,1,BIT,1720,ReadWrite,BIT
Analog__Bocal3SoproAVG,1,BIT,1722,ReadWrite,BIT
Analog__Bocal4SoproAVG,1,BIT,1724,ReadWrite,BIT
Analog__Bocal5SoproAVG,1,BIT,1726,ReadWrite,BIT
Analog__Bocal6SoproAVG,1,BIT,1728,ReadWrite,BIT
Analog__Bocal7SoproAVG,1,BIT,1730,ReadWrite,BIT
Analog__Bocal8SoproAVG,1,BIT,1732,ReadWrite,BIT
Analog__Bocal1ResidenciaAVG,1,BIT,1734,ReadWrite,BIT
Analog__Bocal2ResidenciaAVG,1,BIT,1736,ReadWrite,BIT
Analog__Bocal3ResidenciaAVG,1,BIT,1738,ReadWrite,BIT
Analog__Bocal4ResidenciaAVG,1,BIT,1740,ReadWrite,BIT
Analog__Bocal5ResidenciaAVG,1,BIT,1742,ReadWrite,BIT
Analog__Bocal6ResidenciaAVG,1,BIT,1744,ReadWrite,BIT
Analog__Bocal7ResidenciaAVG,1,BIT,1746,ReadWrite,BIT
Analog__Bocal8ResidenciaAVG,1,BIT,1748,ReadWrite,BIT
Analog__Bocal1AlivioAVG,1,BIT,1750,ReadWrite,BIT
Analog__Bocal2AlivioAVG,1,BIT,1752,ReadWrite,BIT
Analog__Bocal3AlivioAVG,1,BIT,1754,ReadWrite,BIT
Analog__Bocal4AlivioAVG,1,BIT,1756,ReadWrite,BIT
Analog__Bocal5AlivioAVG,1,BIT,1758,ReadWrite,BIT
Analog__Bocal6AlivioAVG,1,BIT,1760,ReadWrite,BIT
Analog__Bocal7AlivioAVG,1,BIT,1762,ReadWrite,BIT
Analog__Bocal8AlivioAVG,1,BIT,1764,ReadWrite,BIT
Analog__Bocal1RegenAVG,1,BIT,1766,ReadWrite,BIT
Analog__Bocal2RegenAVG,1,BIT,1768,ReadWrite,BIT
Analog__Bocal3RegenAVG,1,BIT,1770,ReadWrite,BIT
Analog__Bocal4RegenAVG,1,BIT,1772,ReadWrite,BIT
Analog__Bocal5RegenAVG,1,BIT,1774,ReadWrite,BIT
Analog__Bocal6RegenAVG,1,BIT,1776,ReadWrite,BIT
Analog__Bocal7RegenAVG,1,BIT,1778,ReadWrite,BIT
Analog__Bocal8RegenAVG,1,BIT,1780,ReadWrite,BIT
Analog__Consumption,1,BIT,1782,ReadWrite,BIT
Analog__PressureP2,1,BIT,1784,ReadWrite,BIT
Analog__Status,1,BIT,1786,ReadWrite,BIT
Auto__AlimentaPosIN,1,BIT,1788,ReadWrite,BIT
Auto__AlimentaPosOut,1,BIT,1790,ReadWrite,BIT
Auto__VelSilo,1,BIT,1792,ReadWrite,BIT
Auto__VelCoifa,1,BIT,1793,ReadWrite,BIT
Auto__VelRolinho,1,BIT,1794,ReadWrite,BIT
Auto__VelBatedor,1,BIT,1795,ReadWrite,BIT
Auto__PrenLubrifica,1,BIT,1796,ReadWrite,BIT
Auto__SetPointTemp,1,BIT,1798,ReadWrite,BIT
Auto__ProdHora,1,BIT,1800,ReadWrite,BIT
Auto__ReguTorque2,1,BIT,1802,ReadWrite,BIT
Auto__PrenTorque1,1,BIT,1804,ReadWrite,BIT
Auto__PrenTorque2,1,BIT,1806,ReadWrite,BIT
Auto__PressAltaMin,1,BIT,1808,ReadWrite,BIT
Auto__PressAltaMax,1,BIT,1810,ReadWrite,BIT
Auto__ButtonPF12_1,1,BIT,1812,ReadWrite,BIT
Auto__ButtonPF12_2,1,BIT,1813,ReadWrite,BIT
Auto__ButtonPF12_3,1,BIT,1814,ReadWrite,BIT
Auto__ButtonPF12_4,1,BIT,1815,ReadWrite,BIT
Auto__ButtonPF12_5,1,BIT,1816,ReadWrite,BIT
Auto__ButtonPF12_6,1,BIT,1817,ReadWrite,BIT
Auto__ButtonPF12_7,1,BIT,1818,ReadWrite,BIT
Auto__ButtonPF12_8,1,BIT,1819,ReadWrite,BIT
Auto__ButtonPF12_9,1,BIT,1820,ReadWrite,BIT
Auto__ButtonPF34_1,1,BIT,1821,ReadWrite,BIT
Auto__ButtonPF34_2,1,BIT,1822,ReadWrite,BIT
Auto__ButtonPF34_3,1,BIT,1823,ReadWrite,BIT
Auto__ButtonPF34_4,1,BIT,1824,ReadWrite,BIT
Auto__ButtonPF34_5,1,BIT,1825,ReadWrite,BIT
Auto__ButtonPF34_6,1,BIT,1826,ReadWrite,BIT
Auto__ButtonPF34_7,1,BIT,1827,ReadWrite,BIT
Auto__ButtonPF34_8,1,BIT,1828,ReadWrite,BIT
Auto__ButtonPF34_9,1,BIT,1829,ReadWrite,BIT
Auto__ButtonPF57_1,1,BIT,1830,ReadWrite,BIT
Auto__ButtonPF57_2,1,BIT,1831,ReadWrite,BIT
Auto__ButtonPF57_3,1,BIT,1832,ReadWrite,BIT
Auto__ButtonPF57_4,1,BIT,1833,ReadWrite,BIT
Auto__ButtonPF57_5,1,BIT,1834,ReadWrite,BIT
Auto__ButtonPF57_6,1,BIT,1835,ReadWrite,BIT
Auto__ButtonPF57_7,1,BIT,1836,ReadWrite,BIT
Auto__ButtonPF57_8,1,BIT,1837,ReadWrite,BIT
Auto__ButtonPF57_9,1,BIT,1838,ReadWrite,BIT
Auto__ButtonF_1,1,BIT,1839,ReadWrite,BIT
Auto__ButtonF_2,1,BIT,1840,ReadWrite,BIT
Auto__ButtonF_3,1,BIT,1841,ReadWrite,BIT
Auto__ButtonF_4,1,BIT,1842,ReadWrite,BIT
Auto__ButtonF_5,1,BIT,1843,ReadWrite,BIT
Auto__ButtonF_6,1,BIT,1844,ReadWrite,BIT
Auto__ButtonF_7,1,BIT,1845,ReadWrite,BIT
Auto__ButtonF_8,1,BIT,1846,ReadWrite,BIT
Auto__ButtonF_9,1,BIT,1847,ReadWrite,BIT
Auto__lrF_1,1,BIT,1866,ReadWrite,BIT
Auto__lrF_2,1,BIT,1868,ReadWrite,BIT
Auto__lrF_3,1,BIT,1870,ReadWrite,BIT
Auto__lrF_4,1,BIT,1872,ReadWrite,BIT
Auto__lrF_5,1,BIT,1874,ReadWrite,BIT
Auto__lrF_6,1,BIT,1876,ReadWrite,BIT
Auto__lrF_7,1,BIT,1878,ReadWrite,BIT
Auto__lrF_8,1,BIT,1880,ReadWrite,BIT
Auto__lrF_9,1,BIT,1882,ReadWrite,BIT
Auto__diPerfil,1,BIT,1884,ReadWrite,BIT
Auto__diPerfilStandBY,1,BIT,1885,ReadWrite,BIT
Auto__diPerfilAjuste,1,BIT,1886,ReadWrite,BIT
Auto__InputSignal,1,BIT,1887,ReadWrite,BIT
Auto__NumSamples,1,BIT,1889,ReadWrite,BIT
Auto__Idealtemp,1,BIT,1890,ReadWrite,BIT
Auto__EstiPoint10,1,BIT,1891,ReadWrite,BIT
Auto__BocalEstouroResetCount,1,BIT,1911,ReadWrite,BIT
Auto__TempPFMedia,1,BIT,1913,ReadWrite,BIT
Auto__diPerfilUse,1,BIT,1915,ReadWrite,BIT
Bocal1EstouroCount,1,BIT,1893,ReadWrite,BIT
Bocal2EstouroCount,1,BIT,1895,ReadWrite,BIT
Bocal3EstouroCount,1,BIT,1897,ReadWrite,BIT
Bocal4EstouroCount,1,BIT,1899,ReadWrite,BIT
Bocal5EstouroCount,1,BIT,1901,ReadWrite,BIT
Bocal6EstouroCount,1,BIT,1903,ReadWrite,BIT
Bocal7EstouroCount,1,BIT,1905,ReadWrite,BIT
Bocal8EstouroCount,1,BIT,1907,ReadWrite,BIT
BocalEstouroTotalCount,1,BIT,1909,ReadWrite,BIT
FornoFuncionandoMinutos,1,BIT,1925,ReadWrite,BIT
FornoFuncionandoHoras,1,BIT,1926,ReadWrite,BIT
CambFuncionandoMinutos,1,BIT,1927,ReadWrite,BIT
CambFuncionandoHoras,1,BIT,1928,ReadWrite,BIT
PosicFuncionandoMinutos,1,BIT,1929,ReadWrite,BIT
PosicFuncionandoHoras,1,BIT,1930,ReadWrite,BIT
ReguaFuncionandoMinutos,1,BIT,1917,ReadWrite,BIT
ReguaFuncionandoHoras,1,BIT,1918,ReadWrite,BIT
PrensaFuncionandoMinutos,1,BIT,1919,ReadWrite,BIT
PrensaFuncionandoHoras,1,BIT,1920,ReadWrite,BIT
EstiraFuncionandoMinutos,1,BIT,1921,ReadWrite,BIT
EstiraFuncionandoHoras,1,BIT,1922,ReadWrite,BIT
MesaFuncionandoMinutos,1,BIT,1923,ReadWrite,BIT
MesaFuncionandoHoras,1,BIT,1924,ReadWrite,BIT
Vprog,1,BIT,1931,ReadWrite,BIT
mcPren__CorrentFB,1,BIT,1933,ReadWrite,BIT
Auto__lrPF12_1,1,BIT,1934,ReadWrite,BIT
Auto__lrPF12_2,1,BIT,1936,ReadWrite,BIT
Auto__lrPF12_3,1,BIT,1938,ReadWrite,BIT
Auto__lrPF12_4,1,BIT,1940,ReadWrite,BIT
Auto__lrPF12_5,1,BIT,1942,ReadWrite,BIT
Auto__lrPF12_6,1,BIT,1944,ReadWrite,BIT
Auto__lrPF12_7,1,BIT,1946,ReadWrite,BIT
Auto__lrPF12_8,1,BIT,1948,ReadWrite,BIT
Auto__lrPF12_9,1,BIT,1950,ReadWrite,BIT
Auto__lrPF34_1,1,BIT,1952,ReadWrite,BIT
Auto__lrPF34_2,1,BIT,1954,ReadWrite,BIT
Auto__lrPF34_3,1,BIT,1956,ReadWrite,BIT
Auto__lrPF34_4,1,BIT,1958,ReadWrite,BIT
Auto__lrPF34_5,1,BIT,1960,ReadWrite,BIT
Auto__lrPF34_6,1,BIT,1962,ReadWrite,BIT
Auto__lrPF34_7,1,BIT,1964,ReadWrite,BIT
Auto__lrPF34_8,1,BIT,1966,ReadWrite,BIT
Auto__lrPF34_9,1,BIT,1968,ReadWrite,BIT
Auto__lrPF57_1,1,BIT,1970,ReadWrite,BIT
Auto__lrPF57_2,1,BIT,1972,ReadWrite,BIT
Auto__lrPF57_3,1,BIT,1974,ReadWrite,BIT
Auto__lrPF57_4,1,BIT,1976,ReadWrite,BIT
Auto__lrPF57_5,1,BIT,1978,ReadWrite,BIT
Auto__lrPF57_6,1,BIT,1980,ReadWrite,BIT
Auto__lrPF57_7,1,BIT,1982,ReadWrite,BIT
Auto__lrPF57_8,1,BIT,1984,ReadWrite,BIT
Auto__lrPF57_9,1,BIT,1986,ReadWrite,BIT
Auto__ProdHoraEstimada,1,BIT,1988,ReadWrite,BIT
Tempo__LinhaDescarrega,1,BIT,1990,ReadWrite,BIT
Tempo__LinhaComporta,1,BIT,1991,ReadWrite,BIT
iCarregaTelaIHM,1,BIT,1992,ReadWrite,BIT
tmAgitaDesligado,1,BIT,1993,ReadWrite,BIT
tmAgitaLigado,1,BIT,1994,ReadWrite,BIT
Alerta__SobretorquePrensaFecha,1,INT16,489,ReadWrite,INT16
IOs__DI_CmdSiloOFF,1,INT16,1,ReadWrite,INT16
IOs__DI_PFnaRampa,1,INT16,2,ReadWrite,INT16
IOs__DI_PFNoForno,1,INT16,3,ReadWrite,INT16
IOs__DI_PFPreForno,1,INT16,4,ReadWrite,INT16
IOs__DI_PFSaidaForno,1,INT16,5,ReadWrite,INT16
IOs__DI_CameForno,1,INT16,6,ReadWrite,INT16
IOs__DI_SensorForno,1,INT16,7,ReadWrite,INT16
IOs__DI_PFTorta1,1,INT16,8,ReadWrite,INT16
IOs__DI_PFTorta2,1,INT16,9,ReadWrite,INT16
IOs__DI_PFCaida1,1,INT16,10,ReadWrite,INT16
IOs__DI_PFCaida2,1,INT16,11,ReadWrite,INT16
IOs__DI_CambForn,1,INT16,12,ReadWrite,INT16
IOs__DI_CambPosi,1,INT16,13,ReadWrite,INT16
IOs__DI_SensPosic,1,INT16,14,ReadWrite,INT16
IOs__DI_PosiRec_01,1,INT16,15,ReadWrite,INT16
IOs__DI_PosiRec_02,1,INT16,16,ReadWrite,INT16
IOs__DI_PosiRec_03,1,INT16,17,ReadWrite,INT16
IOs__DI_PosiRec_04,1,INT16,18,ReadWrite,INT16
IOs__DI_PosiRec_05,1,INT16,19,ReadWrite,INT16
IOs__DI_PosiRec_06,1,INT16,20,ReadWrite,INT16
IOs__DI_PosiRec_07,1,INT16,21,ReadWrite,INT16
IOs__DI_PosiRec_08,1,INT16,22,ReadWrite,INT16
IOs__DI_PosiAvan_01,1,INT16,23,ReadWrite,INT16
IOs__DI_PosiAvan_02,1,INT16,24,ReadWrite,INT16
IOs__DI_PosiAvan_03,1,INT16,25,ReadWrite,INT16
IOs__DI_PosiAvan_04,1,INT16,26,ReadWrite,INT16
IOs__DI_PosiAvan_05,1,INT16,27,ReadWrite,INT16
IOs__DI_PosiAvan_06,1,INT16,28,ReadWrite,INT16
IOs__DI_PosiAvan_07,1,INT16,29,ReadWrite,INT16
IOs__DI_PosiAvan_08,1,INT16,30,ReadWrite,INT16
IOs__DI_ReguAber1,1,INT16,31,ReadWrite,INT16
IOs__DI_ReguAber2,1,INT16,32,ReadWrite,INT16
IOs__DI_BocaBaix1,1,INT16,33,ReadWrite,INT16
IOs__DI_BocaBaix2,1,INT16,34,ReadWrite,INT16
IOs__DI_EstiTopo,1,INT16,35,ReadWrite,INT16
IOs__DI_LinhaStop,1,INT16,36,ReadWrite,INT16
IOs__DI_NivOleo,1,INT16,37,ReadWrite,INT16
IOs__DI_PresOleo,1,INT16,38,ReadWrite,INT16
IOs__DI_CicloOleo,1,INT16,39,ReadWrite,INT16
IOs__DI_PinFornBaixo,1,INT16,40,ReadWrite,INT16
IOs__DI_FluxH2O,1,INT16,41,ReadWrite,INT16
IOs__DI_RLFaltFase,1,INT16,42,ReadWrite,INT16
IOs__DI_Emerg_Rele,1,INT16,43,ReadWrite,INT16
IOs__DI_Emerg_Stop1,1,INT16,44,ReadWrite,INT16
IOs__DI_Emerg_Stop2,1,INT16,45,ReadWrite,INT16
IOs__DI_Emerg_Stop3,1,INT16,46,ReadWrite,INT16
IOs__DI_PortAberta,1,INT16,47,ReadWrite,INT16
IOs__DI_RampaEmergRele,1,INT16,48,ReadWrite,INT16
IOs__DI_RampaEmergencia1,1,INT16,49,ReadWrite,INT16
IOs__DI_RampaEmergencia2,1,INT16,50,ReadWrite,INT16
IOs__DI_RampaCarenagem,1,INT16,51,ReadWrite,INT16
Alerta__LampQuebradaPF12_1,1,INT16,52,ReadWrite,INT16
Alerta__LampQuebradaPF12_2,1,INT16,53,ReadWrite,INT16
Alerta__LampQuebradaPF12_3,1,INT16,54,ReadWrite,INT16
Alerta__LampQuebradaPF12_4,1,INT16,55,ReadWrite,INT16
Alerta__LampQuebradaPF12_5,1,INT16,56,ReadWrite,INT16
Alerta__LampQuebradaPF12_6,1,INT16,57,ReadWrite,INT16
Alerta__LampQuebradaPF12_7,1,INT16,58,ReadWrite,INT16
Alerta__LampQuebradaPF12_8,1,INT16,59,ReadWrite,INT16
Alerta__LampQuebradaPF12_9,1,INT16,60,ReadWrite,INT16
Alerta__LampQuebradaPF34_1,1,INT16,61,ReadWrite,INT16
Alerta__LampQuebradaPF34_2,1,INT16,62,ReadWrite,INT16
Alerta__LampQuebradaPF34_3,1,INT16,63,ReadWrite,INT16
Alerta__LampQuebradaPF34_4,1,INT16,64,ReadWrite,INT16
Alerta__LampQuebradaPF34_5,1,INT16,65,ReadWrite,INT16
Alerta__LampQuebradaPF34_6,1,INT16,66,ReadWrite,INT16
Alerta__LampQuebradaPF34_7,1,INT16,67,ReadWrite,INT16
Alerta__LampQuebradaPF34_8,1,INT16,68,ReadWrite,INT16
Alerta__LampQuebradaPF34_9,1,INT16,69,ReadWrite,INT16
Alerta__LampQuebradaPF57_1,1,INT16,70,ReadWrite,INT16
Alerta__LampQuebradaPF57_2,1,INT16,71,ReadWrite,INT16
Alerta__LampQuebradaPF57_3,1,INT16,72,ReadWrite,INT16
Alerta__LampQuebradaPF57_4,1,INT16,73,ReadWrite,INT16
Alerta__LampQuebradaPF57_5,1,INT16,74,ReadWrite,INT16
Alerta__LampQuebradaPF57_6,1,INT16,75,ReadWrite,INT16
Alerta__LampQuebradaPF57_7,1,INT16,76,ReadWrite,INT16
Alerta__LampQuebradaPF57_8,1,INT16,77,ReadWrite,INT16
Alerta__LampQuebradaPF57_9,1,INT16,78,ReadWrite,INT16
Alerta__LampQuebradaF_1,1,INT16,79,ReadWrite,INT16
Alerta__LampQuebradaF_2,1,INT16,80,ReadWrite,INT16
Alerta__LampQuebradaF_3,1,INT16,81,ReadWrite,INT16
Alerta__LampQuebradaF_4,1,INT16,82,ReadWrite,INT16
Alerta__LampQuebradaF_5,1,INT16,83,ReadWrite,INT16
Alerta__LampQuebradaF_6,1,INT16,84,ReadWrite,INT16
Alerta__LampQuebradaF_7,1,INT16,85,ReadWrite,INT16
Alerta__LampQuebradaF_8,1,INT16,86,ReadWrite,INT16
Alerta__LampQuebradaF_9,1,INT16,87,ReadWrite,INT16
IOs__DO_Sopro8,1,INT16,88,ReadWrite,INT16
